Variable	(1)	(2)	(3)	(4)	(5)
GenAI	-1.572***	-1.087***	-1.348***	-1.325***	-1.337***
	(0.036)	(0.067)	(0.066)	(0.069)	(0.067)
Size			2.169***	2.130***	2.156***
			(0.391)	(0.395)	(0.393)
Lev			-1.892**	-1.786**	-1.847**
			(0.831)	(0.834)	(0.836)
ROA			10.515***	10.346***	10.540***
			(1.469)	(1.475)	(1.477)
Growth			2.093***	2.089***	2.079***
			(0.120)	(0.121)	(0.121)
Cashflow			3.317***	3.321***	3.309***
			(0.627)	(0.627)	(0.629)
TobinQ			0.651***	0.647***	0.652***
			(0.044)	(0.044)	(0.044)
Top1			3.467*	3.237*	3.640*
			(1.888)	(1.893)	(1.894)
Indep			-0.787	-0.899	-1.006
			(2.812)	(2.814)	(2.842)
Dual			-0.258*	-0.266*	-0.246*
			(0.135)	(0.136)	(0.136)
Board			-0.395	-0.464	-0.444
			(0.862)	(0.862)	(0.869)
CapInt			-0.270	-0.248	-0.319
			(0.396)	(0.397)	(0.399)
Year FE	NO	YES	YES	--	--
Firm FE	YES	YES	YES	YES	YES
Industry x Year FE	NO	NO	NO	YES	NO
Province x Year FE	NO	NO	NO	NO	YES
Observations	25,701	25,701	25,701	25,701	25,701
R-squared	0.011	0.017	0.061	0.058	0.060
