Variable	(1)	(2)	(3)	(4)	(5)
Variety	2.006***	2.036***	2.043***	2.007***	2.018***
	(0.088)	(0.092)	(0.092)	(0.101)	(0.097)
Size			2.510***	2.637***	2.499***
			(0.408)	(0.408)	(0.409)
Lev			-1.692*	-1.769*	-1.717*
			(0.911)	(0.913)	(0.920)
ROA			14.523***	12.755***	14.231***
			(1.524)	(1.525)	(1.534)
Cashflow			0.805	0.719	0.808
			(0.698)	(0.695)	(0.703)
TobinQ			0.562***	0.570***	0.569***
			(0.048)	(0.048)	(0.048)
Top1			-3.981*	-3.978*	-3.771*
			(2.090)	(2.077)	(2.097)
Indep			-0.105	0.055	-0.315
			(2.929)	(2.920)	(2.940)
Dual			-0.171	-0.191	-0.204
			(0.153)	(0.153)	(0.154)
Board			-0.332	-0.089	-0.368
			(0.927)	(0.924)	(0.928)
CapInt			-0.789*	-0.762*	-0.749*
			(0.410)	(0.410)	(0.411)
Emp			1.271***	-0.009	1.233***
			(0.448)	(0.463)	(0.449)
Year FE	NO	YES	YES	--	--
Firm FE	YES	YES	YES	YES	YES
Industry x Year FE	NO	NO	NO	YES	NO
Province x Year FE	NO	NO	NO	NO	YES
Observations	36,064	36,064	36,064	36,064	36,064
R-squared	-0.010	0.016	0.028	0.024	0.026
